accessible, 1, 0.000275862068965517
contributor, 1, 0.000275862068965517
dissention, -1, 0.000275862068965517
outset, 1, 0.000275862068965517
colony, -1, 0.000275862068965517
regard, 1, 0.000275862068965517
mischief, -1, 0.000275862068965517
droop, -1, 0.000275862068965517
revolution, -1, 0.000275862068965517
glare, -1, 0.000275862068965517
cognizance, 1, 0.000275862068965517
flirt, 1, 0.000275862068965517
injury, -1, 0.000275862068965517
acclaim, 1, 0.000275862068965517
hard, -2, 0.000275862068965517
knock, -3, 0.000275862068965517
battle, -2, 0.000275862068965517
erroneous, -1, 0.000275862068965517
callous, -1, 0.000275862068965517
willful, 1, 0.000275862068965517
revel, 1, 0.000275862068965517
abrupt, -1, 0.000275862068965517
menace, -1, 0.000275862068965517
dissent, -1, 0.000275862068965517
bloody, -1, 0.000275862068965517
error, -1, 0.000275862068965517
proper, 1, 0.000275862068965517
degrade, -1, 0.000275862068965517
mobilize, 1, 0.000275862068965517
divert, -1, 0.000275862068965517
hospitable, 1, 0.000275862068965517
brute, -1, 0.000275862068965517
apprehension, -1, 0.000275862068965517
visionary, 1, 0.000275862068965517
mistake, -3, 0.000275862068965517
questionable, -1, 0.000275862068965517
idiotic, -1, 0.000275862068965517
assassinate, -1, 0.000275862068965517
scamper, 1, 0.000275862068965517
awkward, -1, 0.000275862068965517
hostile, -1, 0.000275862068965517
instability, -1, 0.000275862068965517
indifferent, -1, 0.000275862068965517
beneficial, 1, 0.000275862068965517
resolve, 2, 0.000275862068965517
jeer, -1, 0.000275862068965517
blow, -2, 0.000275862068965517
merrily, 1, 0.000275862068965517
mesh, 1, 0.000275862068965517
augment, 1, 0.000275862068965517
resignation, -1, 0.000275862068965517
stress, -2, 0.000275862068965517
sleepless, -1, 0.000275862068965517
preparatory, 1, 0.000275862068965517
festive, 1, 0.000275862068965517
bombard, -1, 0.000275862068965517
whimsical, 1, 0.000275862068965517
spill, -1, 0.000275862068965517
hinder, -1, 0.000275862068965517
ghetto, -1, 0.000275862068965517
derisive, -1, 0.000275862068965517
entertain, 2, 0.000275862068965517
cherish, 2, 0.000275862068965517
nurse, 1, 0.000275862068965517
complexity, -1, 0.000275862068965517
tradition, 1, 0.000275862068965517
threaten, -1, 0.000275862068965517
formality, 1, 0.000275862068965517
fulfillment, 1, 0.000275862068965517
vitality, 1, 0.000275862068965517
unlucky, -1, 0.000275862068965517
dead, -1, 0.000275862068965517
antipathy, -1, 0.000275862068965517
equitable, 1, 0.000275862068965517
anarchy, -1, 0.000275862068965517
potency, 1, 0.000275862068965517
ironic, -1, 0.000275862068965517
concur, 1, 0.000275862068965517
drunken, -1, 0.000275862068965517
energize, 1, 0.000275862068965517
disconcerted, -1, 0.000275862068965517
veritable, 1, 0.000275862068965517
farce, -1, 0.000275862068965517
plight, -1, 0.000275862068965517
counterfeit, -1, 0.000275862068965517
scoundrel, -1, 0.000275862068965517
doomsday, -1, 0.000275862068965517
point, -1, 0.000275862068965517
retaliate, -1, 0.000275862068965517
uncomfortable, -1, 0.000275862068965517
transgress, -1, 0.000275862068965517
implore, -1, 0.000275862068965517
fallacy, -1, 0.000275862068965517
deceitful, -1, 0.000275862068965517
hazy, -1, 0.000275862068965517
wilt, -1, 0.000275862068965517
wise, 5, 0.000275862068965517
dissatisfaction, -1, 0.000275862068965517
discontent, -1, 0.000275862068965517
torment, -1, 0.000275862068965517
slanderous, -1, 0.000275862068965517
fiery, 1, 0.000275862068965517
delightful, 1, 0.000275862068965517
venerable, 1, 0.000275862068965517
scrape, -1, 0.000275862068965517
daring, 1, 0.000275862068965517
dispensability, -1, 0.000275862068965517
consultation, 1, 0.000275862068965517
grapple, -1, 0.000275862068965517
extravagant, -1, 0.000275862068965517
liable, -1, 0.000275862068965517
prudence, 1, 0.000275862068965517
therapeutic, 1, 0.000275862068965517
dread, -1, 0.000275862068965517
suave, 1, 0.000275862068965517
visualization, 1, 0.000275862068965517
clumsy, -1, 0.000275862068965517
conviction, 1, 0.000275862068965517
costly, -1, 0.000275862068965517
captivation, 1, 0.000275862068965517
amnesty, 1, 0.000275862068965517
erosion, -1, 0.000275862068965517
dilemma, -1, 0.000275862068965517
outright, 1, 0.000275862068965517
agreement, 1, 0.000275862068965517
afflict, -1, 0.000275862068965517
forbid, -1, 0.000275862068965517
enrichment, 1, 0.000275862068965517
onward, 1, 0.000275862068965517
anger, -2, 0.000275862068965517
golden, 1, 0.000275862068965517
ardent, 1, 0.000275862068965517
wound, -3, 0.000275862068965517
proud, 1, 0.000275862068965517
quarrelsome, -1, 0.000275862068965517
game, 1, 0.000275862068965517
reunite, 1, 0.000275862068965517
luxuriant, 1, 0.000275862068965517
homage, 1, 0.000275862068965517
sworn, 1, 0.000275862068965517
lull, -1, 0.000275862068965517
bait, -1, 0.000275862068965517
unqualified, -1, 0.000275862068965517
crumble, -1, 0.000275862068965517
understood, 1, 0.000275862068965517
agony, -1, 0.000275862068965517
perish, -1, 0.000275862068965517
contaminate, -1, 0.000275862068965517
sane, 1, 0.000275862068965517
irregularity, -1, 0.000275862068965517
resolved, 1, 0.000275862068965517
admonition, -1, 0.000275862068965517
amputate, -1, 0.000275862068965517
absent-minded, -1, 0.000275862068965517
unavoidable, -1, 0.000275862068965517
tension, -1, 0.000275862068965517
unsettling, -1, 0.000275862068965517
glorify, 1, 0.000275862068965517
brat, -1, 0.000275862068965517
boredom, -1, 0.000275862068965517
fear, -3, 0.000275862068965517
faithful, 1, 0.000275862068965517
furious, -1, 0.000275862068965517
garnish, 1, 0.000275862068965517
undoubted, 1, 0.000275862068965517
bug, -1, 0.000275862068965517
cohesion, 1, 0.000275862068965517
champ, 1, 0.000275862068965517
negotiate, 1, 0.000275862068965517
founder, -1, 0.000275862068965517
resentment, -1, 0.000275862068965517
severity, -1, 0.000275862068965517
lawful, 1, 0.000275862068965517
outgoing, 1, 0.000275862068965517
egotistical, -1, 0.000275862068965517
downfall, -1, 0.000275862068965517
lucrative, 1, 0.000275862068965517
yearn, -1, 0.000275862068965517
mourn, -2, 0.000275862068965517
easy, 4, 0.000275862068965517
upbeat, 1, 0.000275862068965517
enchantment, 1, 0.000275862068965517
venomous, -1, 0.000275862068965517
forsake, -1, 0.000275862068965517
unattractive, -1, 0.000275862068965517
encroach, -1, 0.000275862068965517
please, 2, 0.000275862068965517
generosity, 1, 0.000275862068965517
abate, -1, 0.000275862068965517
appoint, 2, 0.000275862068965517
abolish, -1, 0.000275862068965517
temptation, -1, 0.000275862068965517
audible, 1, 0.000275862068965517
mediocre, -1, 0.000275862068965517
civilization, 1, 0.000275862068965517
disappoint, -4, 0.000275862068965517
commencement, 1, 0.000275862068965517
conflict, -4, 0.000275862068965517
arduous, -1, 0.000275862068965517
manslaughter, -1, 0.000275862068965517
constancy, 1, 0.000275862068965517
educated, 1, 0.000275862068965517
relish, 1, 0.000275862068965517
blah, -1, 0.000275862068965517
rue, -1, 0.000275862068965517
spinster, -1, 0.000275862068965517
bullet, -1, 0.000275862068965517
enrich, 1, 0.000275862068965517
presumptuous, -1, 0.000275862068965517
audacious, -1, 0.000275862068965517
reverently, 1, 0.000275862068965517
heavenly, 1, 0.000275862068965517
dreamland, 1, 0.000275862068965517
intellect, 1, 0.000275862068965517
delusion, -1, 0.000275862068965517
sap, -1, 0.000275862068965517
extravagance, 1, 0.000275862068965517
prosperous, 1, 0.000275862068965517
murky, -1, 0.000275862068965517
ease, 2, 0.000275862068965517
agility, 1, 0.000275862068965517
flattery, 1, 0.000275862068965517
vanquish, 1, 0.000275862068965517
masterful, 1, 0.000275862068965517
tranquil, 1, 0.000275862068965517
fortitude, 1, 0.000275862068965517
superior, 1, 0.000275862068965517
misrepresent, -1, 0.000275862068965517
fellowship, 1, 0.000275862068965517
sense, 2, 0.000275862068965517
softness, 1, 0.000275862068965517
confederation, 1, 0.000275862068965517
polish, 1, 0.000275862068965517
misfortune, -1, 0.000275862068965517
meritorious, 1, 0.000275862068965517
dislike, -2, 0.000275862068965517
violent, -1, 0.000275862068965517
risky, -1, 0.000275862068965517
unity, 1, 0.000275862068965517
oppressive, -1, 0.000275862068965517
outsider, -1, 0.000275862068965517
outcast, -1, 0.000275862068965517
courage, 1, 0.000275862068965517
alleviate, 1, 0.000275862068965517
luxury, 1, 0.000275862068965517
demon, -1, 0.000275862068965517
haziness, -1, 0.000275862068965517
completion, 1, 0.000275862068965517
portable, 1, 0.000275862068965517
disgrace, -1, 0.000275862068965517
industrious, 1, 0.000275862068965517
miss, -1, 0.000275862068965517
strain, -2, 0.000275862068965517
culmination, 1, 0.000275862068965517
despise, -2, 0.000275862068965517
commonsense, 1, 0.000275862068965517
adjustable, 1, 0.000275862068965517
accuracy, 1, 0.000275862068965517
togetherness, 1, 0.000275862068965517
evade, -1, 0.000275862068965517
opposition, -1, 0.000275862068965517
satisfy, 3, 0.000275862068965517
reliable, 1, 0.000275862068965517
villain, -1, 0.000275862068965517
treason, -1, 0.000275862068965517
defame, -1, 0.000275862068965517
badly, -1, 0.000275862068965517
tantrum, -1, 0.000275862068965517
evil, -2, 0.000275862068965517
independence, 1, 0.000275862068965517
brainy, 1, 0.000275862068965517
terrify, -1, 0.000275862068965517
cumbersome, -1, 0.000275862068965517
hustler, -1, 0.000275862068965517
credit, 2, 0.000275862068965517
beautiful, 1, 0.000275862068965517
fumble, -1, 0.000275862068965517
orphan, -1, 0.000275862068965517
successful, 1, 0.000275862068965517
deter, -1, 0.000275862068965517
insecurity, -1, 0.000275862068965517
crook, -1, 0.000275862068965517
catch, -1, 0.000275862068965517
invaluable, 1, 0.000275862068965517
fuss, -1, 0.000275862068965517
strike, -2, 0.000275862068965517
quarrel, -2, 0.000275862068965517
aggressor, -1, 0.000275862068965517
peace, 2, 0.000275862068965517
immovable, -1, 0.000275862068965517
collision, -1, 0.000275862068965517
precarious, -1, 0.000275862068965517
weep, -1, 0.000275862068965517
turbulent, -1, 0.000275862068965517
fit, 2, 0.000275862068965517
uninformed, -1, 0.000275862068965517
riches, 1, 0.000275862068965517
desirous, 1, 0.000275862068965517
exultation, 1, 0.000275862068965517
sweetheart, 1, 0.000275862068965517
ruinous, -1, 0.000275862068965517
auspicious, 1, 0.000275862068965517
sketchy, -1, 0.000275862068965517
round, 1, 0.000275862068965517
dubious, -1, 0.000275862068965517
impress, 1, 0.000275862068965517
pleased, 2, 0.000275862068965517
enhancement, 1, 0.000275862068965517
pleasantry, 1, 0.000275862068965517
admiration, 1, 0.000275862068965517
aristocracy, 1, 0.000275862068965517
commission, 1, 0.000275862068965517
hazard, -2, 0.000275862068965517
assistance, 1, 0.000275862068965517
inconvenient, -1, 0.000275862068965517
indulge, -1, 0.000275862068965517
pandemonium, -1, 0.000275862068965517
epithet, -1, 0.000275862068965517
tense, -1, 0.000275862068965517
sneer, -1, 0.000275862068965517
aware, 1, 0.000275862068965517
innovative, 1, 0.000275862068965517
enthusiastic, 1, 0.000275862068965517
patron, 1, 0.000275862068965517
affix, 1, 0.000275862068965517
disingenuous, -1, 0.000275862068965517
besiege, -1, 0.000275862068965517
restore, 1, 0.000275862068965517
frugal, 1, 0.000275862068965517
blockhead, -1, 0.000275862068965517
discord, -1, 0.000275862068965517
interfere, -1, 0.000275862068965517
commitment, 1, 0.000275862068965517
bravado, -1, 0.000275862068965517
fertile, 1, 0.000275862068965517
comic, 1, 0.000275862068965517
correct, 3, 0.000275862068965517
chic, 1, 0.000275862068965517
fed, -1, 0.000275862068965517
praise, 2, 0.000275862068965517
hideous, -1, 0.000275862068965517
discrepant, -1, 0.000275862068965517
misinform, -1, 0.000275862068965517
crime, -1, 0.000275862068965517
angry, -1, 0.000275862068965517
avarice, -1, 0.000275862068965517
wily, -1, 0.000275862068965517
purify, 1, 0.000275862068965517
heartily, 1, 0.000275862068965517
disturbance, -1, 0.000275862068965517
lovely, 1, 0.000275862068965517
scandal, -1, 0.000275862068965517
hobble, -1, 0.000275862068965517
flexible, 1, 0.000275862068965517
scruples, 1, 0.000275862068965517
heart, 1, 0.000275862068965517
romantic, 1, 0.000275862068965517
back, 2, 0.000275862068965517
intrusion, -1, 0.000275862068965517
insufficiency, -1, 0.000275862068965517
dexterity, 1, 0.000275862068965517
confusion, -1, 0.000275862068965517
guarantee, 2, 0.000275862068965517
fashionable, 1, 0.000275862068965517
confession, -1, 0.000275862068965517
choke, -2, 0.000275862068965517
cripple, -1, 0.000275862068965517
benevolence, 1, 0.000275862068965517
unfamiliar, -1, 0.000275862068965517
immorality, -1, 0.000275862068965517
irrational, -1, 0.000275862068965517
anarchist, -1, 0.000275862068965517
collaboration, 1, 0.000275862068965517
depreciation, -1, 0.000275862068965517
repeal, -1, 0.000275862068965517
hectic, -1, 0.000275862068965517
befriend, 1, 0.000275862068965517
defect, -1, 0.000275862068965517
usurp, -1, 0.000275862068965517
sensible, 1, 0.000275862068965517
unemployed, -1, 0.000275862068965517
promptly, 1, 0.000275862068965517
civilize, 2, 0.000275862068965517
scheme, -2, 0.000275862068965517
eradicate, -1, 0.000275862068965517
negligent, -1, 0.000275862068965517
pessimism, -1, 0.000275862068965517
acquaintance, 1, 0.000275862068965517
ghastly, -1, 0.000275862068965517
utterance, -1, 0.000275862068965517
intercede, 1, 0.000275862068965517
love, 4, 0.000275862068965517
brawl, -1, 0.000275862068965517
recreation, 1, 0.000275862068965517
misbehave, -1, 0.000275862068965517
viability, 1, 0.000275862068965517
allowable, 1, 0.000275862068965517
disagreement, -1, 0.000275862068965517
responsive, 1, 0.000275862068965517
intricate, 1, 0.000275862068965517
fall, -1, 0.000275862068965517
buoyant, 1, 0.000275862068965517
lust, 1, 0.000275862068965517
complain, -1, 0.000275862068965517
mature, 3, 0.000275862068965517
exuberant, 1, 0.000275862068965517
nullification, -1, 0.000275862068965517
boom, 1, 0.000275862068965517
shrivel, -1, 0.000275862068965517
drab, -1, 0.000275862068965517
cleanse, 1, 0.000275862068965517
imaginative, 1, 0.000275862068965517
cuddle, 1, 0.000275862068965517
generous, 1, 0.000275862068965517
subtract, -1, 0.000275862068965517
sequester, -1, 0.000275862068965517
downcast, -1, 0.000275862068965517
attainment, 1, 0.000275862068965517
productivity, 1, 0.000275862068965517
casualty, -1, 0.000275862068965517
heinous, -1, 0.000275862068965517
encroachment, -1, 0.000275862068965517
empowerment, 1, 0.000275862068965517
conducive, 1, 0.000275862068965517
jest, 1, 0.000275862068965517
incessant, -1, 0.000275862068965517
reckless, -1, 0.000275862068965517
heroine, 1, 0.000275862068965517
frown, -2, 0.000275862068965517
sentence, -1, 0.000275862068965517
intelligence, 1, 0.000275862068965517
thoughtful, 1, 0.000275862068965517
repent, 1, 0.000275862068965517
angel, 1, 0.000275862068965517
clarity, 1, 0.000275862068965517
coarse, -1, 0.000275862068965517
hunter, -1, 0.000275862068965517
wallow, -1, 0.000275862068965517
adore, 1, 0.000275862068965517
mishandle, -1, 0.000275862068965517
feint, -1, 0.000275862068965517
affinity, 1, 0.000275862068965517
unjustified, -1, 0.000275862068965517
ample, 1, 0.000275862068965517
gold, 1, 0.000275862068965517
horror, -1, 0.000275862068965517
assent, 1, 0.000275862068965517
fraud, -1, 0.000275862068965517
pessimistic, -1, 0.000275862068965517
loyalty, 1, 0.000275862068965517
sputter, -1, 0.000275862068965517
vulgar, -1, 0.000275862068965517
shameful, -1, 0.000275862068965517
adventuresome, 1, 0.000275862068965517
stimulate, 1, 0.000275862068965517
manipulate, -1, 0.000275862068965517
unwillingness, -1, 0.000275862068965517
unaccustomed, -1, 0.000275862068965517
discordant, -1, 0.000275862068965517
spank, -1, 0.000275862068965517
straggler, -1, 0.000275862068965517
delinquency, -1, 0.000275862068965517
enhance, 1, 0.000275862068965517
adroitly, 1, 0.000275862068965517
notoriety, 1, 0.000275862068965517
expensive, -1, 0.000275862068965517
catastrophe, -1, 0.000275862068965517
wondrous, 1, 0.000275862068965517
jointly, 1, 0.000275862068965517
scoff, -1, 0.000275862068965517
enlightenment, 1, 0.000275862068965517
asset, 1, 0.000275862068965517
richness, 1, 0.000275862068965517
forlorn, -1, 0.000275862068965517
illegal, -1, 0.000275862068965517
deny, -1, 0.000275862068965517
bitterness, -1, 0.000275862068965517
snore, -1, 0.000275862068965517
conjure, 1, 0.000275862068965517
contentment, 1, 0.000275862068965517
lying, -2, 0.000275862068965517
guilt, -1, 0.000275862068965517
appeal, 1, 0.000275862068965517
wrinkle, -1, 0.000275862068965517
shiny, 1, 0.000275862068965517
speedily, 1, 0.000275862068965517
infiltration, -1, 0.000275862068965517
skeptical, -1, 0.000275862068965517
alien, -1, 0.000275862068965517
screw, -1, 0.000275862068965517
worthless, -1, 0.000275862068965517
quicken, 1, 0.000275862068965517
foolishness, -1, 0.000275862068965517
profess, 1, 0.000275862068965517
belligerent, -1, 0.000275862068965517
progress, 2, 0.000275862068965517
pretentious, -1, 0.000275862068965517
victorious, 1, 0.000275862068965517
detest, -1, 0.000275862068965517
stately, 1, 0.000275862068965517
nullify, -1, 0.000275862068965517
execute, -1, 0.000275862068965517
fiasco, -1, 0.000275862068965517
distrustful, -1, 0.000275862068965517
rusty, -1, 0.000275862068965517
plot, -1, 0.000275862068965517
confinement, -1, 0.000275862068965517
false, -1, 0.000275862068965517
accolade, 1, 0.000275862068965517
boost, 2, 0.000275862068965517
err, -1, 0.000275862068965517
bout, -1, 0.000275862068965517
seize, -1, 0.000275862068965517
essential, 2, 0.000275862068965517
aspire, 1, 0.000275862068965517
perturb, -1, 0.000275862068965517
contribution, 1, 0.000275862068965517
bewilderment, -1, 0.000275862068965517
exile, -1, 0.000275862068965517
compliment, 1, 0.000275862068965517
propitious, 1, 0.000275862068965517
positiveness, 1, 0.000275862068965517
humiliate, -1, 0.000275862068965517
detestable, -1, 0.000275862068965517
accountable, 1, 0.000275862068965517
servitude, -1, 0.000275862068965517
adaptive, 1, 0.000275862068965517
fellow, 1, 0.000275862068965517
melancholy, -1, 0.000275862068965517
intelligent, 1, 0.000275862068965517
acquittal, 1, 0.000275862068965517
burn, -4, 0.000275862068965517
refine, 1, 0.000275862068965517
smile, 4, 0.000275862068965517
explosive, -1, 0.000275862068965517
mirth, 1, 0.000275862068965517
excited, 1, 0.000275862068965517
chastise, -1, 0.000275862068965517
fool, -2, 0.000275862068965517
embellish, 1, 0.000275862068965517
close, -2, 0.000275862068965517
prejudicial, -1, 0.000275862068965517
limit, -3, 0.000275862068965517
consistent, 1, 0.000275862068965517
pleasant, 2, 0.000275862068965517
hunger, -1, 0.000275862068965517
doubt, -3, 0.000275862068965517
defiance, -1, 0.000275862068965517
thirst, -1, 0.000275862068965517
injunction, -1, 0.000275862068965517
panic, -1, 0.000275862068965517
willingness, 1, 0.000275862068965517
kidnap, -1, 0.000275862068965517
sober, 1, 0.000275862068965517
allegiance, 1, 0.000275862068965517
maladjusted, -1, 0.000275862068965517
reject, -1, 0.000275862068965517
pervert, -1, 0.000275862068965517
outwit, 1, 0.000275862068965517
extinct, -1, 0.000275862068965517
stick, -1, 0.000275862068965517
provoke, -1, 0.000275862068965517
purification, 1, 0.000275862068965517
cynicism, -1, 0.000275862068965517
scuffle, -1, 0.000275862068965517
constrain, -1, 0.000275862068965517
dwindle, -1, 0.000275862068965517
double, -2, 0.000275862068965517
repose, 1, 0.000275862068965517
allied, 1, 0.000275862068965517
needy, -1, 0.000275862068965517
swore, -1, 0.000275862068965517
bestow, 1, 0.000275862068965517
glossy, 1, 0.000275862068965517
tolerant, 1, 0.000275862068965517
harm, -2, 0.000275862068965517
outlive, 1, 0.000275862068965517
curt, -1, 0.000275862068965517
celebration, 1, 0.000275862068965517
rebuff, -1, 0.000275862068965517
surpass, 1, 0.000275862068965517
strict, -3, 0.000275862068965517
glamorous, 1, 0.000275862068965517
valuable, 1, 0.000275862068965517
haughty, -1, 0.000275862068965517
effectiveness, 1, 0.000275862068965517
incorrect, -1, 0.000275862068965517
shake, -1, 0.000275862068965517
adept, 1, 0.000275862068965517
onset, 1, 0.000275862068965517
conscience, 1, 0.000275862068965517
taste, 1, 0.000275862068965517
autonomous, 1, 0.000275862068965517
drop, -3, 0.000275862068965517
survivor, 1, 0.000275862068965517
stupid, -3, 0.000275862068965517
busybody, -1, 0.000275862068965517
ridicule, -2, 0.000275862068965517
firmness, 1, 0.000275862068965517
attentive, 1, 0.000275862068965517
severe, -1, 0.000275862068965517
elegance, 1, 0.000275862068965517
croak, -1, 0.000275862068965517
prod, -1, 0.000275862068965517
overjoyed, 1, 0.000275862068965517
acrimonious, -1, 0.000275862068965517
delicate, 1, 0.000275862068965517
malady, -1, 0.000275862068965517
manipulation, -1, 0.000275862068965517
credible, 1, 0.000275862068965517
insidious, -1, 0.000275862068965517
applaud, 1, 0.000275862068965517
exploit, -1, 0.000275862068965517
adaptable, 1, 0.000275862068965517
adhesive, 1, 0.000275862068965517
embarrassment, -1, 0.000275862068965517
lure, -1, 0.000275862068965517
truant, -1, 0.000275862068965517
gruff, -1, 0.000275862068965517
flair, 1, 0.000275862068965517
gain, 2, 0.000275862068965517
privileged, 1, 0.000275862068965517
envious, -1, 0.000275862068965517
monster, -1, 0.000275862068965517
deaf, -1, 0.000275862068965517
obstinate, -1, 0.000275862068965517
covert, -1, 0.000275862068965517
worst, -1, 0.000275862068965517
availability, 1, 0.000275862068965517
suffocate, -1, 0.000275862068965517
absorbent, 1, 0.000275862068965517
destroy, -1, 0.000275862068965517
bastard, -1, 0.000275862068965517
competition, -1, 0.000275862068965517
outlaw, -1, 0.000275862068965517
boastful, -1, 0.000275862068965517
jeopardize, -1, 0.000275862068965517
palatial, 1, 0.000275862068965517
inflame, -1, 0.000275862068965517
retire, -1, 0.000275862068965517
annoy, -1, 0.000275862068965517
